"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","194","mock search data api","chromium","2026-06-30","passed","2026-06-30","","api/intercept.spec.ts","",""
"","2784","invalid login test with excel data - pwbatchtest@open.com","chromium","2026-06-30","passed","2026-06-30","","loginpagefix.spec.ts","",""
"","4509","verify user is able to land on the product page - macbook - MacBook Pro","chromium","2026-06-30","passed","2026-06-30","","search.spec.ts","",""
"","3253","home page headers exist test @junesprint","chromium","2026-06-30","passed","2026-06-30","","homepage.spec.ts","",""
"","3209","home page title test","chromium","2026-06-30","passed","2026-06-30","","homepage.spec.ts","",""
"","12","DELETE - delete a user","chromium","2026-06-30","skipped","2026-06-30","","api/users.api.indi.spec.ts","",""
"","2897","invalid login test with JSON data - wrong@open.com","chromium","2026-06-30","passed","2026-06-30","","loginpagefix.spec.ts","",""
"","3624","verify search results count - imac - iMac","chromium","2026-06-30","passed","2026-06-30","","search.spec.ts","",""
"","2409","forgot pwd link exist test","chromium","2026-06-30","passed","2026-06-30","","loginpage.spec.ts","",""
"","3059","comp logo exists on product page","chromium","2026-06-30","passed","2026-06-30","","productpage.spec.ts","",""
"","200","mock search page with fake HTML","chromium","2026-06-30","passed","2026-06-30","","api/intercept.spec.ts","",""
"","4537","verify user is able to land on the product page - macbook - MacBook Air","chromium","2026-06-30","passed","2026-06-30","","search.spec.ts","",""
"","3548","verify user is able to land on the product page - airtel - null","chromium","2026-06-30","passed","2026-06-30","","search.spec.ts","",""
"","4854","verify product images count","chromium","2026-06-30","passed","2026-06-30","","productpage.spec.ts","",""
"","2821","invalid login test with JSON data - pwbatchtest@open.com","chromium","2026-06-30","passed","2026-06-30","","loginpagefix.spec.ts","",""
"","2882","invalid login test with - invalid@open.com - wrong123","chromium","2026-06-30","passed","2026-06-30","","loginpagefix.spec.ts","",""
"","2828","invalid login test with JSON data - invalid@open.com","chromium","2026-06-30","passed","2026-06-30","","loginpagefix.spec.ts","",""
"","11","GET -- get a user","chromium","2026-06-30","skipped","2026-06-30","","api/users.api.schema.spec.ts","",""
"","11","DELETE API -- Delete a user","chromium","2026-06-30","skipped","2026-06-30","running e2e go rest crud api tests","api/users.api.sep.spec.ts","",""
"","12","PUT API -- Update a user","chromium","2026-06-30","skipped","2026-06-30","running e2e go rest crud api tests","api/users.api.sep.spec.ts","",""
"","2797","invalid login test with -  - pw1234","chromium","2026-06-30","passed","2026-06-30","","loginpagefix.spec.ts","",""
"","4897","verify product Information/Data","chromium","2026-06-30","passed","2026-06-30","","productpage.spec.ts","",""
"","3474","intercept and log requests","chromium","2026-06-30","passed","2026-06-30","","api/intercept.spec.ts","",""
"","23","create a user test","chromium","2026-06-30","skipped","2026-06-30","raw api users endpoint test","api/users.api.spec.ts","",""
"","3547","verify search results count - airtel - null","chromium","2026-06-30","passed","2026-06-30","","search.spec.ts","",""
"","3133","logout link exist test","chromium","2026-06-30","passed","2026-06-30","","homepage.spec.ts","",""
"","12","POST - create a user","chromium","2026-06-30","skipped","2026-06-30","","api/users.api.indi.spec.ts","",""
"","7","Update a user test","chromium","2026-06-30","skipped","2026-06-30","raw api users endpoint test","api/users.api.spec.ts","",""
"","3116","footers exist on product page","chromium","2026-06-30","passed","2026-06-30","","productpage.spec.ts","",""
"","2393","forgot pwd link exist test","chromium","2026-06-30","passed","2026-06-30","","loginpagefix.spec.ts","",""
"","12","get user test","chromium","2026-06-30","skipped","2026-06-30","raw api users endpoint test","api/users.api.spec.ts","",""
"","12","POST API -- create a user","chromium","2026-06-30","skipped","2026-06-30","running e2e go rest crud api tests","api/users.api.sep.spec.ts","",""
"","8","GET -- get all users","chromium","2026-06-30","skipped","2026-06-30","","api/users.api.schema.spec.ts","",""
